timestamp,event_id,player,opponent,tour_type,model_prob,market_odds,implied_prob,edge,correct,actual_winner,settled_at
2026-09-06T09:14:23.391149+00:00,12160805,F. Ferrari,G. Ferrari,Challenger Men Singles,0.1485,4.87,0.2053,-0.0568,1,G. Ferrari,2026-09-06T11:12:28.767269+00:00
2026-09-06T09:14:24.082315+00:00,12160806,M. Giunta,G. Oradini,Challenger Men Singles,0.6724,1.68,0.5952,0.0772,1,M. Giunta,2026-09-06T10:13:34.279078+00:00
2026-09-06T09:14:24.764852+00:00,12160815,K. Chopra,E. Kirkin,Challenger Men Singles,0.4752,2.31,0.4329,0.0423,1,E. Kirkin,2026-09-06T10:13:34.675608+00:00
2026-09-06T09:14:25.449742+00:00,12160816,S. Hamza Reguig,M. Zhukov,Challenger Men Singles,0.3937,2.95,0.339,0.0547,0,S. Hamza Reguig,2026-09-06T09:20:22.689617+00:00
2026-09-06T09:14:26.140050+00:00,12160819,B. Hassan,M. Ilhan,Challenger Men Singles,,1.04,0.9615,,,,
2026-09-06T09:14:26.831236+00:00,12160592,R. Nijboer,M. Van Der Meerschen,Itf Men Singles,0.5503,1.41,0.7092,-0.1589,1,R. Nijboer,2026-09-06T11:12:29.120669+00:00
2026-09-06T09:14:27.528192+00:00,12160557,R. Nakamura,H. Liu,Challenger Men Singles,,,,,,,
2026-09-06T09:14:28.234907+00:00,12160558,S. Nam Ji,J. Charlton,Challenger Men Singles,0.3051,2.1,0.4762,-0.1711,0,S. Nam Ji,2026-09-06T11:12:29.486797+00:00
2026-09-06T09:14:28.922248+00:00,12160562,C. Bouchelaghem,A. Dougaz,Itf Men Singles,0.5116,3.66,0.2732,0.2384,0,A. Dougaz,2026-09-06T11:12:29.848045+00:00
2026-09-06T09:14:29.599917+00:00,12160564,L. Lagerbohm,J. Hallquist Lithen,Itf Men Singles,0.2911,2.0,0.5,-0.2089,1,J. Hallquist Lithen,2026-09-06T12:16:45.559799+00:00
2026-09-06T09:14:30.295355+00:00,12160578,C. Ansari,E. Tse,Itf Women Singles,0.9226,,,,1,C. Ansari,2026-09-06T12:16:46.023323+00:00
2026-09-06T09:14:31.022907+00:00,12160579,K. Mrazikova,E. Chiesa,Itf Women Singles,0.1,2.25,0.4444,-0.3444,1,E. Chiesa,2026-09-06T12:16:46.460174+00:00
2026-09-06T09:14:31.705244+00:00,12160583,K. Zaytseva,G. Pedone,Itf Women Singles,0.2881,1.66,0.6024,-0.3143,0,K. Zaytseva,2026-09-06T10:13:37.445513+00:00
2026-09-06T09:14:32.413940+00:00,12160584,Z. Bednarz,K. Lazarenko,Itf Women Singles,,1.9,0.5263,,,,
2026-09-06T09:14:33.094771+00:00,12160556,W. K. Leong M.,T. Yuzuki,Challenger Men Singles,0.9036,1.29,0.7752,0.1284,1,W. K. Leong M.,2026-09-06T11:12:31.296230+00:00
2026-09-06T09:14:33.775904+00:00,12160595,A. Breaz,D. Lopatetska,Itf Women Singles,,2.4,0.4167,,,,
2026-09-06T09:14:34.454542+00:00,12160596,F. Trevisan,N. Maines,Itf Women Singles,0.2892,1.26,0.7937,-0.5045,0,F. Trevisan,2026-09-06T11:12:31.650697+00:00
2026-09-06T09:14:35.134443+00:00,12160606,M. Covato,L. Raquillet,Challenger Men Singles,0.4409,9.8,0.102,0.3388,1,L. Raquillet,2026-09-06T09:20:26.082724+00:00
2026-09-06T09:14:35.812251+00:00,12160607,Y. Ghazouani Durand,G. Voelzke,Challenger Men Singles,0.9041,1.07,0.9346,-0.0305,1,Y. Ghazouani Durand,2026-09-06T09:20:26.426758+00:00
2026-09-06T09:14:36.549176+00:00,12160632,G. Kravchenko,Y. Milev,Challenger Men Singles,0.8125,1.52,0.6579,0.1546,1,G. Kravchenko,2026-09-06T10:26:38.688661+00:00
2026-09-06T09:14:37.227705+00:00,12160633,O. Covian Roca de Togores,A. Marti Pujolras,Challenger Men Singles,,11.0,0.0909,,,,
2026-09-06T09:14:37.915671+00:00,12160634,O. Roca Batalla,I. Radulov,Challenger Men Singles,0.7117,1.31,0.7634,-0.0516,1,O. Roca Batalla,2026-09-06T12:16:46.910714+00:00
2026-09-06T09:20:29.364683+00:00,12160666,J. Niemeier,L. Ciric Bagaric,Challenger Women Singles,0.4641,1.73,0.578,-0.114,1,L. Ciric Bagaric,2026-09-06T11:12:32.359110+00:00
2026-09-06T09:20:30.128282+00:00,12160635,A. Sanchez Quilez,A. Turriziani Alvarez,Challenger Men Singles,0.7818,1.08,0.9259,-0.1441,0,A. Turriziani Alvarez,2026-09-06T11:12:32.721720+00:00
2026-09-06T09:20:30.852720+00:00,12160645,M. Brunold,K. Wehnelt,Challenger Men Singles,0.6316,1.32,0.7576,-0.126,1,M. Brunold,2026-09-06T10:13:40.216710+00:00
2026-09-06T09:20:31.536898+00:00,12160646,J. Sels,M. Donald,Challenger Men Singles,0.4185,3.14,0.3185,0.1,1,M. Donald,2026-09-06T09:26:39.311510+00:00
2026-09-06T09:20:32.225316+00:00,12160647,M. Ujvary,O. Wallin,Challenger Men Singles,0.1314,6.05,0.1653,-0.0339,1,O. Wallin,2026-09-06T10:13:40.607091+00:00
2026-09-06T09:20:32.915285+00:00,12160657,I. Oz,D. Jakupovic,Challenger Women Singles,0.4419,1.57,0.6369,-0.195,0,I. Oz,2026-09-06T10:13:41.003021+00:00
2026-09-06T09:20:33.623040+00:00,12160658,I. Yoruk,S. Samir,Challenger Women Singles,0.1801,2.2,0.4545,-0.2745,0,I. Yoruk,2026-09-06T10:13:41.398202+00:00
2026-09-06T09:20:34.326565+00:00,12160659,R. Zolotareva,A. Laboutkova,Challenger Women Singles,0.6154,1.25,0.8,-0.1846,1,R. Zolotareva,2026-09-06T10:20:08.472578+00:00
2026-09-06T09:20:35.011966+00:00,12160665,A. Monnot,L. Nguyen Tan,Challenger Women Singles,0.6,1.53,0.6536,-0.0536,0,L. Nguyen Tan,2026-09-06T12:16:47.328461+00:00
2026-09-06T09:20:35.702851+00:00,12160634,O. Roca Batalla,I. Radulov,Challenger Men Singles,0.7117,1.31,0.7634,-0.0516,1,O. Roca Batalla,2026-09-06T12:16:47.772956+00:00
2026-09-06T09:20:36.387448+00:00,12160673,G. Bosio,M. Mazza,Itf Men Singles,0.5444,3.18,0.3145,0.23,0,M. Mazza,2026-09-06T12:16:48.220476+00:00
2026-09-06T09:20:37.071626+00:00,12160675,M. Argyrokastriti,A. Lahey,Itf Women Singles,0.6593,3.8,0.2632,0.3962,0,A. Lahey,2026-09-06T11:12:34.190015+00:00
2026-09-06T09:20:37.762870+00:00,12160804,A. Chepelev,J. Gschwendtner,Challenger Men Singles,0.8599,,,,1,A. Chepelev,2026-09-06T10:13:43.789285+00:00
2026-09-06T09:20:38.508347+00:00,12160805,F. Ferrari,G. Ferrari,Challenger Men Singles,0.1485,4.87,0.2053,-0.0568,1,G. Ferrari,2026-09-06T11:12:34.552820+00:00
2026-09-06T09:20:39.236561+00:00,12160806,M. Giunta,G. Oradini,Challenger Men Singles,0.6724,1.68,0.5952,0.0772,1,M. Giunta,2026-09-06T10:13:44.576509+00:00
2026-09-06T09:20:39.915721+00:00,12160815,K. Chopra,E. Kirkin,Challenger Men Singles,0.4752,2.31,0.4329,0.0423,1,E. Kirkin,2026-09-06T10:13:44.971768+00:00
2026-09-06T09:20:40.682878+00:00,12160816,S. Hamza Reguig,M. Zhukov,Challenger Men Singles,0.3937,2.95,0.339,0.0547,0,S. Hamza Reguig,2026-09-06T09:26:43.743216+00:00
2026-09-06T09:20:41.370196+00:00,12160819,B. Hassan,M. Ilhan,Challenger Men Singles,,1.04,0.9615,,,,
2026-09-06T09:20:42.065548+00:00,12160592,R. Nijboer,M. Van Der Meerschen,Itf Men Singles,0.5503,1.41,0.7092,-0.1589,1,R. Nijboer,2026-09-06T11:12:34.911631+00:00
2026-09-06T09:20:42.749263+00:00,12160557,R. Nakamura,H. Liu,Challenger Men Singles,,,,,,,
2026-09-06T09:20:43.427982+00:00,12160558,S. Nam Ji,J. Charlton,Challenger Men Singles,0.3051,2.1,0.4762,-0.1711,0,S. Nam Ji,2026-09-06T11:12:35.264226+00:00
2026-09-06T09:20:44.115415+00:00,12160562,C. Bouchelaghem,A. Dougaz,Itf Men Singles,0.5116,3.66,0.2732,0.2384,0,A. Dougaz,2026-09-06T11:12:35.630101+00:00
2026-09-06T09:20:44.799843+00:00,12160564,L. Lagerbohm,J. Hallquist Lithen,Itf Men Singles,0.2911,2.0,0.5,-0.2089,1,J. Hallquist Lithen,2026-09-06T12:16:48.653681+00:00
2026-09-06T09:20:45.478747+00:00,12160578,C. Ansari,E. Tse,Itf Women Singles,0.9226,,,,1,C. Ansari,2026-09-06T12:16:49.082589+00:00
2026-09-06T09:20:46.594528+00:00,12160579,K. Mrazikova,E. Chiesa,Itf Women Singles,0.1,2.25,0.4444,-0.3444,1,E. Chiesa,2026-09-06T12:16:49.517874+00:00
2026-09-06T09:20:47.274783+00:00,12160583,K. Zaytseva,G. Pedone,Itf Women Singles,0.2881,1.66,0.6024,-0.3143,0,K. Zaytseva,2026-09-06T10:13:47.761359+00:00
2026-09-06T09:20:47.958588+00:00,12160584,Z. Bednarz,K. Lazarenko,Itf Women Singles,,1.9,0.5263,,,,
2026-09-06T09:20:48.644531+00:00,12160556,W. K. Leong M.,T. Yuzuki,Challenger Men Singles,0.9036,1.29,0.7752,0.1284,1,W. K. Leong M.,2026-09-06T11:12:37.119132+00:00
2026-09-06T09:20:49.328104+00:00,12160595,A. Breaz,D. Lopatetska,Itf Women Singles,,2.4,0.4167,,,,
2026-09-06T09:20:50.006996+00:00,12160596,F. Trevisan,N. Maines,Itf Women Singles,0.2892,1.26,0.7937,-0.5045,0,F. Trevisan,2026-09-06T11:12:37.513380+00:00
2026-09-06T09:20:50.694510+00:00,12160606,M. Covato,L. Raquillet,Challenger Men Singles,0.4409,9.8,0.102,0.3388,1,L. Raquillet,2026-09-06T09:26:47.155790+00:00
2026-09-06T09:20:51.391496+00:00,12160607,Y. Ghazouani Durand,G. Voelzke,Challenger Men Singles,0.9041,1.07,0.9346,-0.0305,1,Y. Ghazouani Durand,2026-09-06T09:26:47.495860+00:00
2026-09-06T09:20:52.122413+00:00,12160609,M. Dhamne,W. Rejchtman Vinciguerra,Challenger Men Singles,0.8242,1.17,0.8547,-0.0305,1,M. Dhamne,2026-09-06T11:12:37.869992+00:00
2026-09-06T09:20:52.858281+00:00,12160632,G. Kravchenko,Y. Milev,Challenger Men Singles,0.8125,1.52,0.6579,0.1546,1,G. Kravchenko,2026-09-06T10:26:45.795560+00:00
2026-09-06T09:20:53.544156+00:00,12160633,O. Covian Roca de Togores,A. Marti Pujolras,Challenger Men Singles,,23.08,0.0433,,,,
2026-09-06T09:26:50.399415+00:00,12160666,J. Niemeier,L. Ciric Bagaric,Challenger Women Singles,0.4641,1.73,0.578,-0.114,1,L. Ciric Bagaric,2026-09-06T11:12:38.221060+00:00
2026-09-06T09:26:51.084500+00:00,12160635,A. Sanchez Quilez,A. Turriziani Alvarez,Challenger Men Singles,0.7818,1.08,0.9259,-0.1441,0,A. Turriziani Alvarez,2026-09-06T11:12:38.578373+00:00
2026-09-06T09:26:51.810291+00:00,12160645,M. Brunold,K. Wehnelt,Challenger Men Singles,0.6316,1.32,0.7576,-0.126,1,M. Brunold,2026-09-06T10:13:50.549914+00:00
2026-09-06T09:26:52.487441+00:00,12160646,J. Sels,M. Donald,Challenger Men Singles,0.4185,3.14,0.3185,0.1,1,M. Donald,2026-09-06T10:13:50.942732+00:00
2026-09-06T09:26:53.186811+00:00,12160647,M. Ujvary,O. Wallin,Challenger Men Singles,0.1314,6.05,0.1653,-0.0339,1,O. Wallin,2026-09-06T10:13:51.336439+00:00
2026-09-06T09:26:53.879937+00:00,12160657,I. Oz,D. Jakupovic,Challenger Women Singles,0.4419,1.57,0.6369,-0.195,0,I. Oz,2026-09-06T10:13:51.730227+00:00
2026-09-06T09:26:54.629901+00:00,12160658,I. Yoruk,S. Samir,Challenger Women Singles,0.1801,2.2,0.4545,-0.2745,0,I. Yoruk,2026-09-06T10:13:52.124323+00:00
2026-09-06T09:26:55.311725+00:00,12160659,R. Zolotareva,A. Laboutkova,Challenger Women Singles,0.6154,1.25,0.8,-0.1846,1,R. Zolotareva,2026-09-06T10:13:52.517323+00:00
2026-09-06T09:26:55.990852+00:00,12160665,A. Monnot,L. Nguyen Tan,Challenger Women Singles,0.6,1.53,0.6536,-0.0536,0,L. Nguyen Tan,2026-09-06T12:16:49.954690+00:00
2026-09-06T09:26:56.672833+00:00,12160634,O. Roca Batalla,I. Radulov,Challenger Men Singles,0.7117,1.31,0.7634,-0.0516,1,O. Roca Batalla,2026-09-06T12:16:50.389061+00:00
2026-09-06T09:26:57.418386+00:00,12160673,G. Bosio,M. Mazza,Itf Men Singles,0.5444,3.18,0.3145,0.23,0,M. Mazza,2026-09-06T12:16:50.838339+00:00
2026-09-06T09:26:58.101260+00:00,12160675,M. Argyrokastriti,A. Lahey,Itf Women Singles,0.6593,3.8,0.2632,0.3962,0,A. Lahey,2026-09-06T11:12:40.020312+00:00
2026-09-06T09:26:58.781202+00:00,12160804,A. Chepelev,J. Gschwendtner,Challenger Men Singles,0.8599,,,,1,A. Chepelev,2026-09-06T10:13:54.489433+00:00
2026-09-06T09:26:59.509381+00:00,12160805,F. Ferrari,G. Ferrari,Challenger Men Singles,0.1485,4.87,0.2053,-0.0568,1,G. Ferrari,2026-09-06T11:12:40.375709+00:00
2026-09-06T09:27:00.211560+00:00,12160806,M. Giunta,G. Oradini,Challenger Men Singles,0.6724,1.68,0.5952,0.0772,1,M. Giunta,2026-09-06T10:13:55.279965+00:00
2026-09-06T09:27:00.897934+00:00,12160815,K. Chopra,E. Kirkin,Challenger Men Singles,0.4752,2.31,0.4329,0.0423,1,E. Kirkin,2026-09-06T10:13:55.674973+00:00
2026-09-06T09:27:01.579157+00:00,12160816,S. Hamza Reguig,M. Zhukov,Challenger Men Singles,0.3937,2.95,0.339,0.0547,0,S. Hamza Reguig,2026-09-06T10:13:56.068433+00:00
2026-09-06T09:27:02.259086+00:00,12160819,B. Hassan,M. Ilhan,Challenger Men Singles,,1.04,0.9615,,,,
2026-09-06T09:27:02.939724+00:00,12160592,R. Nijboer,M. Van Der Meerschen,Itf Men Singles,0.5503,1.41,0.7092,-0.1589,1,R. Nijboer,2026-09-06T11:12:40.741383+00:00
2026-09-06T09:27:03.617766+00:00,12160557,R. Nakamura,H. Liu,Challenger Men Singles,,,,,,,
2026-09-06T09:27:04.300853+00:00,12160558,S. Nam Ji,J. Charlton,Challenger Men Singles,0.3051,2.1,0.4762,-0.1711,0,S. Nam Ji,2026-09-06T11:12:41.109173+00:00
2026-09-06T09:27:04.978798+00:00,12160562,C. Bouchelaghem,A. Dougaz,Itf Men Singles,0.5116,3.66,0.2732,0.2384,0,A. Dougaz,2026-09-06T11:12:41.461445+00:00
2026-09-06T09:27:05.670402+00:00,12160564,L. Lagerbohm,J. Hallquist Lithen,Itf Men Singles,0.2911,2.0,0.5,-0.2089,1,J. Hallquist Lithen,2026-09-06T12:16:51.385163+00:00
2026-09-06T09:27:06.351260+00:00,12160578,C. Ansari,E. Tse,Itf Women Singles,0.9226,,,,1,C. Ansari,2026-09-06T12:16:51.831648+00:00
2026-09-06T09:27:07.079724+00:00,12160579,K. Mrazikova,E. Chiesa,Itf Women Singles,0.1,2.25,0.4444,-0.3444,1,E. Chiesa,2026-09-06T12:16:52.282700+00:00
2026-09-06T09:27:07.757213+00:00,12160583,K. Zaytseva,G. Pedone,Itf Women Singles,0.2881,1.66,0.6024,-0.3143,0,K. Zaytseva,2026-09-06T10:13:58.842430+00:00
2026-09-06T09:27:08.436496+00:00,12160584,Z. Bednarz,K. Lazarenko,Itf Women Singles,,1.9,0.5263,,,,
2026-09-06T09:27:09.121634+00:00,12160556,W. K. Leong M.,T. Yuzuki,Challenger Men Singles,0.9036,1.29,0.7752,0.1284,1,W. K. Leong M.,2026-09-06T11:12:42.918099+00:00
2026-09-06T09:27:09.796405+00:00,12160595,A. Breaz,D. Lopatetska,Itf Women Singles,,2.4,0.4167,,,,
2026-09-06T09:27:10.474550+00:00,12160596,F. Trevisan,N. Maines,Itf Women Singles,0.2892,1.26,0.7937,-0.5045,0,F. Trevisan,2026-09-06T11:12:43.282724+00:00
2026-09-06T09:27:11.150880+00:00,12160606,M. Covato,L. Raquillet,Challenger Men Singles,0.4409,9.8,0.102,0.3388,1,L. Raquillet,2026-09-06T10:14:00.029976+00:00
2026-09-06T09:27:11.833572+00:00,12160607,Y. Ghazouani Durand,G. Voelzke,Challenger Men Singles,0.9041,1.07,0.9346,-0.0305,1,Y. Ghazouani Durand,2026-09-06T10:14:00.429830+00:00
2026-09-06T09:27:12.560834+00:00,12160609,M. Dhamne,W. Rejchtman Vinciguerra,Challenger Men Singles,0.8242,1.17,0.8547,-0.0305,1,M. Dhamne,2026-09-06T11:12:43.634736+00:00
2026-09-06T09:27:13.315720+00:00,12160632,G. Kravchenko,Y. Milev,Challenger Men Singles,0.8125,1.52,0.6579,0.1546,1,G. Kravchenko,2026-09-06T10:26:52.522212+00:00
2026-09-06T09:27:13.998274+00:00,12160633,O. Covian Roca de Togores,A. Marti Pujolras,Challenger Men Singles,,23.08,0.0433,,,,
2026-09-06T10:14:03.818518+00:00,12160666,J. Niemeier,L. Ciric Bagaric,Challenger Women Singles,0.4641,1.73,0.578,-0.114,1,L. Ciric Bagaric,2026-09-06T11:12:43.992938+00:00
2026-09-06T10:14:04.609504+00:00,12160634,O. Roca Batalla,I. Radulov,Challenger Men Singles,0.7117,1.31,0.7634,-0.0516,1,O. Roca Batalla,2026-09-06T12:16:52.732374+00:00
2026-09-06T10:14:05.403335+00:00,12160635,A. Sanchez Quilez,A. Turriziani Alvarez,Challenger Men Singles,0.7818,1.08,0.9259,-0.1441,0,A. Turriziani Alvarez,2026-09-06T11:12:44.713794+00:00
2026-09-06T10:14:06.465739+00:00,12160636,S. Purtseladze,I. Almazan Valiente,Challenger Men Singles,0.4259,2.56,0.3906,0.0353,1,I. Almazan Valiente,2026-09-06T12:16:53.169679+00:00
2026-09-06T10:14:07.250569+00:00,12160648,N. Gombos,A. Wagner,Challenger Men Singles,0.9156,1.04,0.9615,-0.046,1,N. Gombos,2026-09-06T11:12:45.524193+00:00
2026-09-06T10:14:08.186625+00:00,12160649,O. Prihodko,I. Gakhov,Challenger Men Singles,0.553,1.59,0.6289,-0.0759,1,O. Prihodko,2026-09-06T12:16:53.636567+00:00
2026-09-06T10:14:08.979251+00:00,12160650,D. Siniakov,N. Visker,Challenger Men Singles,0.4433,1.9,0.5263,-0.083,0,D. Siniakov,2026-09-06T12:16:54.081649+00:00
2026-09-06T10:14:09.773016+00:00,12160659,R. Zolotareva,A. Laboutkova,Challenger Women Singles,0.6154,1.25,0.8,-0.1846,1,R. Zolotareva,2026-09-06T10:20:24.377701+00:00
2026-09-06T10:14:10.561080+00:00,12160662,N. Schunk,C. Oz,Challenger Women Singles,,,,,,,
2026-09-06T10:14:11.346024+00:00,12160665,A. Monnot,L. Nguyen Tan,Challenger Women Singles,0.6,1.53,0.6536,-0.0536,0,L. Nguyen Tan,2026-09-06T12:16:54.500340+00:00
2026-09-06T10:14:12.352661+00:00,12160633,O. Covian Roca de Togores,A. Marti Pujolras,Challenger Men Singles,,23.08,0.0433,,,,
2026-09-06T10:14:13.240130+00:00,12160673,G. Bosio,M. Mazza,Itf Men Singles,0.5444,3.18,0.3145,0.23,0,M. Mazza,2026-09-06T12:16:54.943583+00:00
2026-09-06T10:14:14.072165+00:00,12160675,M. Argyrokastriti,A. Lahey,Itf Women Singles,0.6593,3.8,0.2632,0.3962,0,A. Lahey,2026-09-06T11:12:47.335063+00:00
2026-09-06T10:14:14.862626+00:00,12160805,F. Ferrari,G. Ferrari,Challenger Men Singles,0.1485,4.87,0.2053,-0.0568,1,G. Ferrari,2026-09-06T11:12:47.689477+00:00
2026-09-06T10:14:15.684199+00:00,12160806,M. Giunta,G. Oradini,Challenger Men Singles,0.6724,1.68,0.5952,0.0772,1,M. Giunta,2026-09-06T10:20:26.346677+00:00
2026-09-06T10:14:16.496983+00:00,12160818,G. A. Boitan,Z. Aydin,Challenger Men Singles,,,,,,,
2026-09-06T10:14:17.437201+00:00,12160820,T. Tokac,T. Duran,Challenger Men Singles,0.0656,3.55,0.2817,-0.2161,1,T. Duran,2026-09-06T11:12:48.057810+00:00
2026-09-06T10:14:18.228502+00:00,12160823,L. Wessels,A. Kachmazov,Challenger Men Singles,0.7381,2.37,0.4219,0.3162,0,A. Kachmazov,2026-09-06T12:16:55.379615+00:00
2026-09-06T10:14:19.051089+00:00,12160827,C. Van Zonneveld,M. Horvit,Itf Women Singles,0.1552,3.25,0.3077,-0.1525,0,C. Van Zonneveld,2026-09-06T12:16:55.816736+00:00
2026-09-06T10:14:19.872164+00:00,12160596,F. Trevisan,N. Maines,Itf Women Singles,0.2892,1.26,0.7937,-0.5045,0,F. Trevisan,2026-09-06T11:12:49.150578+00:00
2026-09-06T10:14:20.665460+00:00,12160558,S. Nam Ji,J. Charlton,Challenger Men Singles,0.3051,2.1,0.4762,-0.1711,0,S. Nam Ji,2026-09-06T11:12:49.519972+00:00
2026-09-06T10:14:21.463851+00:00,12160560,A. Wang,Y. Zeng,Challenger Men Singles,0.4762,2.2,0.4545,0.0216,1,Y. Zeng,2026-09-06T11:19:06.140763+00:00
2026-09-06T10:14:22.260094+00:00,12160562,C. Bouchelaghem,A. Dougaz,Itf Men Singles,0.5116,3.66,0.2732,0.2384,0,A. Dougaz,2026-09-06T11:12:50.237613+00:00
2026-09-06T10:14:23.046667+00:00,12160564,L. Lagerbohm,J. Hallquist Lithen,Itf Men Singles,0.2911,2.0,0.5,-0.2089,1,J. Hallquist Lithen,2026-09-06T12:16:56.251754+00:00
2026-09-06T10:14:23.852182+00:00,12160578,C. Ansari,E. Tse,Itf Women Singles,0.9226,,,,1,C. Ansari,2026-09-06T12:16:56.684030+00:00
2026-09-06T10:14:24.730939+00:00,12160579,K. Mrazikova,E. Chiesa,Itf Women Singles,0.1,2.25,0.4444,-0.3444,1,E. Chiesa,2026-09-06T12:16:57.102225+00:00
2026-09-06T10:14:25.525411+00:00,12160584,Z. Bednarz,K. Lazarenko,Itf Women Singles,,1.9,0.5263,,,,
2026-09-06T10:14:26.312311+00:00,12160592,R. Nijboer,M. Van Der Meerschen,Itf Men Singles,0.5503,1.41,0.7092,-0.1589,1,R. Nijboer,2026-09-06T11:12:51.657084+00:00
2026-09-06T10:14:27.100664+00:00,12160595,A. Breaz,D. Lopatetska,Itf Women Singles,,2.4,0.4167,,,,
2026-09-06T10:14:27.897219+00:00,12160556,W. K. Leong M.,T. Yuzuki,Challenger Men Singles,0.9036,1.29,0.7752,0.1284,1,W. K. Leong M.,2026-09-06T11:12:52.031995+00:00
2026-09-06T10:14:28.703012+00:00,12160598,F. Mena,H. Dellien,Challenger Men Singles,0.3013,3.74,0.2674,0.0339,0,F. Mena,2026-09-06T12:16:57.525903+00:00
2026-09-06T10:14:29.493328+00:00,12160609,M. Dhamne,W. Rejchtman Vinciguerra,Challenger Men Singles,0.8242,1.17,0.8547,-0.0305,1,M. Dhamne,2026-09-06T11:12:52.752359+00:00
2026-09-06T10:14:30.380554+00:00,12160610,A. Escoffier,A. Soriano Barrera,Challenger Men Singles,0.3043,2.1,0.4762,-0.1718,0,A. Escoffier,2026-09-06T11:12:53.115321+00:00
2026-09-06T10:14:31.170478+00:00,12160611,O. Paldanius,N. Tepmahc,Challenger Men Singles,0.3548,1.37,0.7299,-0.3751,0,O. Paldanius,2026-09-06T11:19:08.022515+00:00
2026-09-06T10:14:31.955376+00:00,12160624,P. Dev S D,B. O'Connell,Challenger Men Singles,0.7317,,,,0,B. O'Connell,2026-09-06T11:12:53.829063+00:00
2026-09-06T10:14:32.746064+00:00,12160628,Y. Dzhavakian,A. Vishal Balsekar,Challenger Men Singles,0.7042,1.8,0.5556,0.1487,0,A. Vishal Balsekar,2026-09-06T11:12:54.194669+00:00
2026-09-06T10:14:33.528475+00:00,12160631,D. J. Kim,K. Tamm,Challenger Men Singles,0.8033,,,,,,
2026-09-06T10:14:34.406963+00:00,12160632,G. Kravchenko,Y. Milev,Challenger Men Singles,0.8125,1.52,0.6579,0.1546,1,G. Kravchenko,2026-09-06T10:27:04.779176+00:00
2026-09-06T10:20:36.929401+00:00,12160665,A. Monnot,L. Nguyen Tan,Challenger Women Singles,0.6,1.53,0.6536,-0.0536,0,L. Nguyen Tan,2026-09-06T12:16:58.439525+00:00
2026-09-06T10:20:37.721760+00:00,12160634,O. Roca Batalla,I. Radulov,Challenger Men Singles,0.7117,1.31,0.7634,-0.0516,1,O. Roca Batalla,2026-09-06T12:16:58.890991+00:00
2026-09-06T10:20:38.508558+00:00,12160635,A. Sanchez Quilez,A. Turriziani Alvarez,Challenger Men Singles,0.7818,1.08,0.9259,-0.1441,0,A. Turriziani Alvarez,2026-09-06T11:12:55.651401+00:00
2026-09-06T10:20:39.412969+00:00,12160636,S. Purtseladze,I. Almazan Valiente,Challenger Men Singles,0.4259,2.56,0.3906,0.0353,1,I. Almazan Valiente,2026-09-06T12:16:59.317243+00:00
2026-09-06T10:20:40.203729+00:00,12160648,N. Gombos,A. Wagner,Challenger Men Singles,0.9156,1.04,0.9615,-0.046,1,N. Gombos,2026-09-06T11:12:56.369524+00:00
2026-09-06T10:20:41.108644+00:00,12160649,O. Prihodko,I. Gakhov,Challenger Men Singles,0.553,1.59,0.6289,-0.0759,1,O. Prihodko,2026-09-06T12:16:59.756581+00:00
2026-09-06T10:20:41.905721+00:00,12160650,D. Siniakov,N. Visker,Challenger Men Singles,0.4433,1.9,0.5263,-0.083,0,D. Siniakov,2026-09-06T12:17:00.214362+00:00
2026-09-06T10:20:42.699705+00:00,12160659,R. Zolotareva,A. Laboutkova,Challenger Women Singles,0.6154,1.25,0.8,-0.1846,1,R. Zolotareva,2026-09-06T10:27:07.932735+00:00
2026-09-06T10:20:43.484859+00:00,12160660,R. Dencheva,A. Lacinova,Challenger Women Singles,,,,,,,
2026-09-06T10:20:44.271473+00:00,12160662,N. Schunk,C. Oz,Challenger Women Singles,,,,,,,
2026-09-06T10:20:45.063710+00:00,12160632,G. Kravchenko,Y. Milev,Challenger Men Singles,0.8125,1.52,0.6579,0.1546,1,G. Kravchenko,2026-09-06T10:27:08.325433+00:00
2026-09-06T10:20:45.858100+00:00,12160666,J. Niemeier,L. Ciric Bagaric,Challenger Women Singles,0.4641,1.73,0.578,-0.114,1,L. Ciric Bagaric,2026-09-06T11:12:57.443074+00:00
2026-09-06T10:20:46.644715+00:00,12160673,G. Bosio,M. Mazza,Itf Men Singles,0.5444,3.18,0.3145,0.23,0,M. Mazza,2026-09-06T12:17:00.661404+00:00
2026-09-06T10:20:47.440724+00:00,12160675,M. Argyrokastriti,A. Lahey,Itf Women Singles,0.6593,3.8,0.2632,0.3962,0,A. Lahey,2026-09-06T11:12:58.163846+00:00
2026-09-06T10:20:48.237374+00:00,12160805,F. Ferrari,G. Ferrari,Challenger Men Singles,0.1485,4.87,0.2053,-0.0568,1,G. Ferrari,2026-09-06T11:12:58.532505+00:00
2026-09-06T10:20:49.027419+00:00,12160807,S. Popovic,O. Krutykh,Challenger Men Singles,0.3558,4.45,0.2247,0.1311,1,O. Krutykh,2026-09-06T12:23:11.746227+00:00
2026-09-06T10:20:49.813416+00:00,12160818,G. A. Boitan,Z. Aydin,Challenger Men Singles,,,,,,,
2026-09-06T10:20:50.600996+00:00,12160820,T. Tokac,T. Duran,Challenger Men Singles,0.0656,3.55,0.2817,-0.2161,1,T. Duran,2026-09-06T11:12:59.251257+00:00
